respondent_id,xyz_vaccine,seasonal_vaccine
41014.0,0.03258723,0.121853076
41015.0,0.109054364,0.87334543
41016.0,0.04471127,0.19456692
41017.0,0.021426104,0.6755023
41018.0,0.1038975,0.31122702
41019.0,0.107383534,0.25635087
41020.0,0.021584537,0.9344672
41021.0,0.08520497,0.33124763
41022.0,0.11770606,0.26610887
41023.0,0.06396436,0.84369284
41024.0,0.19966714,0.4866187
41025.0,0.043054245,0.07973295
41026.0,0.07507891,0.10762123
41027.0,0.5609002,0.85573643
41028.0,0.113904916,0.67048913
41029.0,0.069619596,0.23400116
41030.0,0.21276574,0.18063018
41031.0,0.6360868,0.6277793
41032.0,0.15586568,0.75764287
41033.0,0.098944925,0.52071303
41034.0,0.23593168,0.77838117
41035.0,0.031165892,0.75915223
41036.0,0.32674503,0.70052904
41037.0,0.0455629,0.76278925
41038.0,0.80191183,0.58532196
41039.0,0.011883648,0.03083241
41040.0,0.032066636,0.08600989
41041.0,0.066992216,0.07418955
41042.0,0.7356763,0.4455519
41043.0,0.16541488,0.24987745
41044.0,0.3918027,0.19309719
41045.0,0.045491826,0.935029
41046.0,0.046420753,0.09358319
41047.0,0.12294784,0.1913571
41048.0,0.33929256,0.4189561
41049.0,0.14788903,0.23334971
41050.0,0.27185264,0.4045813
41051.0,0.37159884,0.93715423
41052.0,0.04305956,0.8317591
41053.0,0.42624614,0.87565345
41054.0,0.4438684,0.3493875
41055.0,0.023991467,0.024694875
41056.0,0.21452235,0.32428095
41057.0,0.013395703,0.025692817
41058.0,0.02301154,0.92005944
41059.0,0.01711485,0.08950821
41060.0,0.35351798,0.41973144
41061.0,0.15536863,0.09989962
41062.0,0.050571352,0.94472
41063.0,0.079785936,0.1935667
41064.0,0.18405466,0.627471
41065.0,0.07776194,0.10376199
41066.0,0.033442892,0.049294535
41067.0,0.0546794,0.12697266
41068.0,0.13903631,0.73246807
41069.0,0.6784008,0.91503614
41070.0,0.19782594,0.49064988
41071.0,0.034737244,0.18631816
41072.0,0.07725318,0.045459818
41073.0,0.07336014,0.9156965
41074.0,0.07402722,0.43459374
41075.0,0.093341224,0.365333
41076.0,0.41646263,0.57981724
41077.0,0.019739259,0.02407436
41078.0,0.14540803,0.55011034
41079.0,0.070546836,0.102617934
41080.0,0.07350338,0.061971657
41081.0,0.030021243,0.79413784
41082.0,0.49552527,0.58363175
41083.0,0.07877379,0.59952193
41084.0,0.08083764,0.9024488
41085.0,0.26465517,0.32645932
41086.0,0.101574816,0.14509735
41087.0,0.11285321,0.901095
41088.0,0.32283074,0.6219989
41089.0,0.45616546,0.32184106
41090.0,0.04519276,0.5160993
41091.0,0.8771693,0.96742433
41092.0,0.04909626,0.14309391
41093.0,0.056170598,0.026687043
41094.0,0.04889524,0.092630655
41095.0,0.10095334,0.3751705
41096.0,0.014878137,0.036065497
41097.0,0.25953773,0.56849545
41098.0,0.15027407,0.3652718
41099.0,0.08234691,0.27352908
41100.0,0.28013965,0.54089934
41101.0,0.03885263,0.3378859
41102.0,0.39925483,0.8229988
41103.0,0.048341136,0.10706498
41104.0,0.070421346,0.10434228
41105.0,0.16573358,0.2514456
41106.0,0.06574906,0.6807499
41107.0,0.76643753,0.886209
41108.0,0.20736554,0.9385873
41109.0,0.119980484,0.31349966
41110.0,0.60420156,0.7659785
41111.0,0.029105866,0.5371947
41112.0,0.07281167,0.11561186
41113.0,0.70204955,0.84541655
41114.0,0.20878008,0.6917255
41115.0,0.17197613,0.71909165
41116.0,0.15429097,0.2706701
41117.0,0.22633502,0.44034186
41118.0,0.32577607,0.63084763
41119.0,0.015732236,0.7516649
41120.0,0.1455482,0.8456999
41121.0,0.21138895,0.71268713
41122.0,0.31549007,0.30748713
41123.0,0.04664421,0.01630354
41124.0,0.19185063,0.9434512
41125.0,0.15341474,0.48506165
41126.0,0.055419546,0.29531854
41127.0,0.26159087,0.24698722
41128.0,0.11839062,0.35540846
41129.0,0.040310405,0.106677234
41130.0,0.034802668,0.71269464
41131.0,0.107858695,0.20807147
41132.0,0.56769973,0.5762175
41133.0,0.13351646,0.71506315
41134.0,0.022431772,0.032351296
41135.0,0.0746632,0.027222166
41136.0,0.14884284,0.15689358
41137.0,0.043659214,0.06777054
41138.0,0.04463967,0.2597918
41139.0,0.20575185,0.32051957
41140.0,0.026281342,0.19305745
41141.0,0.45748404,0.64467514
41142.0,0.2747769,0.48294255
41143.0,0.0970718,0.7048798
41144.0,0.23876196,0.46470743
41145.0,0.44079635,0.8734254
41146.0,0.71814066,0.44053927
41147.0,0.06797831,0.0816708
41148.0,0.04888192,0.047475185
41149.0,0.09711892,0.09741318
41150.0,0.047515284,0.3175272
41151.0,0.056927044,0.91443574
41152.0,0.5417456,0.8464091
41153.0,0.031551197,0.16788478
41154.0,0.05991014,0.21562833
41155.0,0.09063538,0.16485572
41156.0,0.020306394,0.008317266
41157.0,0.036895037,0.57572997
41158.0,0.6655491,0.42973515
41159.0,0.10618318,0.29278636
41160.0,0.2851531,0.67930734
41161.0,0.050715968,0.036544517
41162.0,0.061635762,0.19110063
41163.0,0.09825013,0.26815912
41164.0,0.08428514,0.48476952
41165.0,0.59552765,0.7503041
41166.0,0.12106725,0.7885827
41167.0,0.040066265,0.9216862
41168.0,0.11033151,0.29965058
41169.0,0.040762767,0.59245825
41170.0,0.41430977,0.52704567
41171.0,0.6404782,0.90282923
41172.0,0.09540561,0.78425926
41173.0,0.07693105,0.014220267
41174.0,0.20949596,0.42039785
41175.0,0.022869369,0.51893735
41176.0,0.06642743,0.091067575
41177.0,0.13059767,0.9378414
41178.0,0.08519027,0.28812248
41179.0,0.08328493,0.19431779
41180.0,0.09837651,0.2232126
41181.0,0.4577819,0.592601
41182.0,0.04248658,0.0974743
41183.0,0.05123678,0.18906023
41184.0,0.3095794,0.5950368
41185.0,0.16617449,0.095730506
41186.0,0.01747269,0.79664093
41187.0,0.008374499,0.037595708
41188.0,0.5559353,0.86694145
41189.0,0.025540868,0.10848691
41190.0,0.5153056,0.6505834
41191.0,0.81699103,0.49675262
41192.0,0.059063893,0.1816917
41193.0,0.26146564,0.95185214
41194.0,0.4903614,0.20119484
41195.0,0.03559182,0.03110227
41196.0,0.26274636,0.57830197
41197.0,0.048313208,0.12974587
41198.0,0.21396981,0.7878102
41199.0,0.12049337,0.94372606
41200.0,0.20393679,0.1023392
41201.0,0.034000915,0.10223667
41202.0,0.8344404,0.89161533
41203.0,0.7354913,0.62300056
41204.0,0.07822083,0.2118603
41205.0,0.010458239,0.027673125
41206.0,0.23392214,0.0856329
41207.0,0.024815902,0.06160829
41208.0,0.12528624,0.14519343
41209.0,0.1568095,0.5540934
41210.0,0.15773904,0.5772977
41211.0,0.049686942,0.30443776
41212.0,0.51888514,0.6527342
41213.0,0.07913304,0.3154646
41214.0,0.9091178,0.9424451
41215.0,0.039718393,0.47915173
41216.0,0.020252742,0.16655524
41217.0,0.08477661,0.46929798
41218.0,0.06653791,0.16955473
41219.0,0.055036258,0.11268687
41220.0,0.030486776,0.11701187
41221.0,0.26249954,0.6766236
41222.0,0.045760863,0.9409405
41223.0,0.6468773,0.9532649
41224.0,0.10955101,0.6895006
41225.0,0.039219428,0.078910254
41226.0,0.3830512,0.72230715
41227.0,0.018807005,0.0984728
41228.0,0.04836376,0.34342343
41229.0,0.12637311,0.7053159
41230.0,0.040422812,0.17006333
41231.0,0.06036328,0.17168786
41232.0,0.05204929,0.062196154
41233.0,0.122896865,0.8371277
41234.0,0.07424927,0.020506559
41235.0,0.77183294,0.7917516
41236.0,0.026833965,0.13394797
41237.0,0.36825097,0.54119563
41238.0,0.7695218,0.9143792
41239.0,0.023249881,0.08270673
41240.0,0.017165741,0.032237913
41241.0,0.21837631,0.34009174
41242.0,0.071807876,0.27495706
41243.0,0.032653186,0.20233057
41244.0,0.055626016,0.15281309
41245.0,0.2108955,0.15514892
41246.0,0.10009881,0.11721098
41247.0,0.3977973,0.44824323
41248.0,0.8229231,0.8842797
41249.0,0.8114434,0.78550684
41250.0,0.13921832,0.6924462
41251.0,0.0696691,0.54721224
41252.0,0.08055414,0.9519443
41253.0,0.6124241,0.8667803
41254.0,0.09758487,0.04675685
41255.0,0.73975474,0.88011146
41256.0,0.034669526,0.697812
41257.0,0.5626867,0.8144612
41258.0,0.012185469,0.08369675
41259.0,0.18223906,0.1559913
41260.0,0.10567578,0.94708467
41261.0,0.28356463,0.65828395
41262.0,0.18614921,0.5902223
41263.0,0.028891424,0.09863358
41264.0,0.68559796,0.89756435
41265.0,0.058772337,0.25728828
41266.0,0.005345697,0.012681919
41267.0,0.022984387,0.06340799
41268.0,0.03996667,0.16437507
41269.0,0.46518403,0.93630856
41270.0,0.05796633,0.05412307
41271.0,0.24369274,0.2137888
41272.0,0.05780525,0.020985562
41273.0,0.05337386,0.07821073
41274.0,0.41786158,0.8229388
41275.0,0.028966852,0.023226023
41276.0,0.16113012,0.20175885
41277.0,0.13955422,0.08787969
41278.0,0.018133016,0.0950559
41279.0,0.08057256,0.222417
41280.0,0.121937744,0.2156407
41281.0,0.05486623,0.14003052
41282.0,0.06857147,0.480769
41283.0,0.066002436,0.17387746
41284.0,0.04265285,0.20877083
41285.0,0.14163257,0.3278642
41286.0,0.06741745,0.14961141
41287.0,0.12201655,0.51915574
41288.0,0.029612364,0.21169825
41289.0,0.33863392,0.9013746
41290.0,0.14020221,0.38063428
41291.0,0.16273871,0.9431011
41292.0,0.06855313,0.16970398
41293.0,0.03967354,0.045944173
41294.0,0.15656322,0.5758455
41295.0,0.14423698,0.41887432
41296.0,0.004574166,0.030171534
41297.0,0.025723504,0.2429347
41298.0,0.21762219,0.590084
41299.0,0.054063495,0.15274431
41300.0,0.030882698,0.10946223
41301.0,0.21378332,0.048213806
41302.0,0.06919484,0.6067457
41303.0,0.059338316,0.2849426
41304.0,0.3560445,0.2729201
41305.0,0.36722717,0.35842788
41306.0,0.022921994,0.38615918
41307.0,0.11299894,0.27758315
41308.0,0.016265934,0.31238803
41309.0,0.011458779,0.023213731
41310.0,0.16197486,0.8032534
41311.0,0.24955012,0.43087897
41312.0,0.11653977,0.2289047
41313.0,0.1878957,0.61371005
41314.0,0.68036187,0.79822356
41315.0,0.020440482,0.117230415
41316.0,0.051850498,0.026905805
41317.0,0.25064123,0.41691953
41318.0,0.03155441,0.92889357
41319.0,0.05005666,0.059709758
41320.0,0.1751019,0.08747947
41321.0,0.4982927,0.59772336
41322.0,0.16572914,0.96511155
41323.0,0.091757506,0.21116404
41324.0,0.1365756,0.39793855
41325.0,0.058782663,0.36300758
41326.0,0.09016471,0.4571042
41327.0,0.029233344,0.027323162
41328.0,0.09416243,0.18889835
41329.0,0.9456129,0.97027373
41330.0,0.08684966,0.26126933
41331.0,0.07091554,0.2173709
41332.0,0.017618844,0.95557016
41333.0,0.21634322,0.5875919
41334.0,0.025438543,0.97007763
41335.0,0.012016683,0.23567435
41336.0,0.08247346,0.02656244
41337.0,0.57597995,0.6345675
41338.0,0.028741933,0.11838181
41339.0,0.015425111,0.8464252
41340.0,0.60022223,0.8932317
41341.0,0.16975741,0.70153886
41342.0,0.41695523,0.87167317
41343.0,0.30353993,0.6524891
41344.0,0.6070524,0.75075215
41345.0,0.15279736,0.13269083
41346.0,0.013517383,0.035270292
41347.0,0.086284295,0.28881392
41348.0,0.07092354,0.20628689
41349.0,0.0847785,0.2408279
41350.0,0.46251163,0.9375415
41351.0,0.2665709,0.2346307
41352.0,0.6613411,0.8969741
41353.0,0.06328526,0.16745073
41354.0,0.087869644,0.41146016
41355.0,0.027379168,0.09211677
41356.0,0.06205226,0.9538528
41357.0,0.11027484,0.19458565
41358.0,0.106986105,0.3032219
41359.0,0.31626248,0.5763378
41360.0,0.13187556,0.17244901
41361.0,0.070598446,0.46168527
41362.0,0.087385684,0.2777093
41363.0,0.09947178,0.16684473
41364.0,0.04767269,0.33019435
41365.0,0.045938756,0.25290325
41366.0,0.025759663,0.113820374
41367.0,0.004938283,0.04765904
41368.0,0.003652648,0.80252194
41369.0,0.042900905,0.03548816
41370.0,0.07568974,0.27806714
41371.0,0.0623962,0.1030375
41372.0,0.2566738,0.75873715
41373.0,0.047795072,0.020790702
41374.0,0.017342756,0.05675465
41375.0,0.18967818,0.3998581
41376.0,0.36896124,0.8536825
41377.0,0.08367737,0.19560616
41378.0,0.21038857,0.36617702
41379.0,0.059731837,0.17262335
41380.0,0.06283986,0.82083
41381.0,0.04912439,0.05515002
41382.0,0.26901445,0.22339098
41383.0,0.0995828,0.37765825
41384.0,0.021395288,0.15566659
41385.0,0.06224522,0.12281762
41386.0,0.075985275,0.32252482
41387.0,0.24434078,0.8255305
41388.0,0.019519715,0.8033328
41389.0,0.040459476,0.10454351
41390.0,0.01684546,0.8777944
41391.0,0.8495515,0.7180716
41392.0,0.053580344,0.12795244
41393.0,0.20407546,0.8403839
41394.0,0.10794464,0.2509345
41395.0,0.10765893,0.20242816
41396.0,0.086503886,0.23487957
41397.0,0.028640084,0.7094824
41398.0,0.32263768,0.57181567
41399.0,0.033278435,0.8576293
41400.0,0.20725003,0.6186328
41401.0,0.24963126,0.7265475
41402.0,0.10598138,0.19103779
41403.0,0.06584541,0.08094075
41404.0,0.02005436,0.98489034
41405.0,0.07004884,0.28118047
41406.0,0.10003689,0.73275083
41407.0,0.022398077,0.55713576
41408.0,0.109204076,0.53233504
41409.0,0.14675392,0.48782495
41410.0,0.21688296,0.5137223
41411.0,0.06701125,0.26286402
41412.0,0.05260263,0.22821751
41413.0,0.8428077,0.9524789
41414.0,0.12291452,0.7260528
41415.0,0.073120885,0.1893667
41416.0,0.13556466,0.2593007
41417.0,0.06257276,0.90799016
41418.0,0.066697955,0.20887472
41419.0,0.39339498,0.85517585
41420.0,0.07073701,0.72427344
41421.0,0.83494765,0.95518845
41422.0,0.02427024,0.07991307
41423.0,0.22984484,0.77560383
41424.0,0.10539116,0.5780238
41425.0,0.37773678,0.7760906
41426.0,0.052159075,0.033501595
41427.0,0.07801928,0.2915521
41428.0,0.055496227,0.77078855
41429.0,0.14065212,0.3545095
41430.0,0.0972656,0.28691316
41431.0,0.54380214,0.80224043
41432.0,0.07447225,0.24427599
41433.0,0.4178939,0.78401566
41434.0,0.09882258,0.19528341
41435.0,0.043222412,0.10086086
41436.0,0.23141007,0.6376058
41437.0,0.118291214,0.33581048
41438.0,0.06998363,0.05538905
41439.0,0.019814245,0.101393946
41440.0,0.010001166,0.039858263
41441.0,0.048488256,0.7268124
41442.0,0.21105227,0.7086305
41443.0,0.098227926,0.22313912
41444.0,0.62632185,0.94362956
41445.0,0.13717252,0.31310818
41446.0,0.03100013,0.5820556
41447.0,0.24176247,0.84202975
41448.0,0.04704375,0.10606587
41449.0,0.06575466,0.928357
41450.0,0.19200817,0.39201596
41451.0,0.03218877,0.044624016
41452.0,0.06331527,0.9132253
41453.0,0.23968121,0.7409116
41454.0,0.73336446,0.8747081
41455.0,0.21239938,0.7348164
41456.0,0.59827554,0.74447435
41457.0,0.028438736,0.25770238
41458.0,0.15565734,0.22715923
41459.0,0.011384704,0.22134785
41460.0,0.12392972,0.7045971
41461.0,0.5288671,0.9304111
41462.0,0.27431795,0.40985626
41463.0,0.22131407,0.94547087
41464.0,0.05459984,0.16063166
41465.0,0.11069789,0.51525974
41466.0,0.13558517,0.42305395
41467.0,0.21020448,0.38584864
41468.0,0.12568596,0.8525334
41469.0,0.38579494,0.6172664
41470.0,0.033476125,0.26903558
41471.0,0.6126582,0.9153643
41472.0,0.18008438,0.817193
41473.0,0.44576815,0.7227063
41474.0,0.25962293,0.7914372
41475.0,0.055227075,0.7186179
41476.0,0.09633627,0.22580923
41477.0,0.10169736,0.38752162
41478.0,0.022210367,0.26895878
41479.0,0.18840738,0.3726266
41480.0,0.13249433,0.28750375
41481.0,0.06157223,0.24290745
41482.0,0.051925726,0.12012335
41483.0,0.05102818,0.8887902
41484.0,0.0126433,0.02419483
41485.0,0.08804139,0.14495075
41486.0,0.051745515,0.026797025
41487.0,0.282322,0.70609057
41488.0,0.057008933,0.09916489
41489.0,0.10461626,0.6038071
41490.0,0.018927407,0.6867924
41491.0,0.27351895,0.75956315
41492.0,0.08789427,0.19305949
41493.0,0.48580256,0.7206249
41494.0,0.018942194,0.9482125
41495.0,0.043125793,0.08689535
41496.0,0.04170665,0.68204916
41497.0,0.08668517,0.36407048
41498.0,0.09489567,0.21316864
41499.0,0.16003263,0.24718611
41500.0,0.037862714,0.10127548
41501.0,0.40881485,0.8417226
41502.0,0.04062968,0.45927432
41503.0,0.44268212,0.3230109
41504.0,0.044159357,0.733685
41505.0,0.046855137,0.47686547
41506.0,0.40909088,0.12396328
41507.0,0.01652938,0.020457378
41508.0,0.11189757,0.33664307
41509.0,0.05090784,0.11152655
41510.0,0.015563477,0.74832743
41511.0,0.12640496,0.33561277
41512.0,0.06528601,0.14303179
41513.0,0.36845672,0.6407556
41514.0,0.1505009,0.38143438
41515.0,0.07946105,0.45452914
41516.0,0.08735875,0.96127695
41517.0,0.048077688,0.06770397
41518.0,0.281148,0.3751164
41519.0,0.17461075,0.8516258
41520.0,0.089288354,0.59293157
41521.0,0.102247246,0.7380116
41522.0,0.06999684,0.17534816
41523.0,0.023111792,0.01926894
41524.0,0.5451155,0.70337206
41525.0,0.022193765,0.7857869
41526.0,0.116732694,0.6836474
41527.0,0.15706505,0.30562037
41528.0,0.11986176,0.90769804
41529.0,0.17070691,0.14219719
41530.0,0.017531538,0.021594878
41531.0,0.40654722,0.58295506
41532.0,0.44617626,0.3988517
41533.0,0.6954343,0.7772245
41534.0,0.09959697,0.75402147
41535.0,0.08962339,0.14162917
41536.0,0.39066598,0.613249
41537.0,0.5574611,0.6575261
41538.0,0.420297,0.7464725
41539.0,0.07474472,0.8448868
41540.0,0.24854665,0.54775655
41541.0,0.64225656,0.8869979
41542.0,0.06609646,0.13882896
41543.0,0.14565852,0.22479013
41544.0,0.09364169,0.33054698
41545.0,0.13723594,0.69258267
41546.0,0.09494768,0.5760929
41547.0,0.1838469,0.64590997
41548.0,0.0704006,0.2817981
41549.0,0.027363056,0.61057186
41550.0,0.13413018,0.7020034
41551.0,0.09697287,0.8390823
41552.0,0.3559572,0.50182766
41553.0,0.022392556,0.2021594
41554.0,0.6396251,0.7112377
41555.0,0.17247778,0.086949684
41556.0,0.32867295,0.1585699
41557.0,0.11029227,0.9489086
41558.0,0.7340895,0.8359678
41559.0,0.11560833,0.4077419
41560.0,0.016580144,0.43344605
41561.0,0.6405019,0.46339795
41562.0,0.06465393,0.121688716
41563.0,0.053472213,0.49315915
41564.0,0.38012785,0.37922415
41565.0,0.033283547,0.384925
41566.0,0.2447534,0.40766472
41567.0,0.02673215,0.56295586
41568.0,0.34921363,0.41405475
41569.0,0.03080119,0.1972918
41570.0,0.03251154,0.9494023
41571.0,0.043887246,0.1396997
41572.0,0.059523497,0.18320483
41573.0,0.51574004,0.8478983
41574.0,0.014039653,0.052480023
41575.0,0.7625437,0.9112454
41576.0,0.64981335,0.6273326
41577.0,0.04204573,0.92699796
41578.0,0.06353663,0.22846629
41579.0,0.109190114,0.037990402
41580.0,0.19954745,0.5962344
41581.0,0.03313113,0.07736947
41582.0,0.0962042,0.25011212
41583.0,0.050155386,0.49658912
41584.0,0.016902786,0.9423985
41585.0,0.03819693,0.046687964
41586.0,0.063998796,0.25029534
41587.0,0.6742055,0.7732547
41588.0,0.5538415,0.4326913
41589.0,0.79651964,0.8899548
41590.0,0.09379009,0.24840531
41591.0,0.077534504,0.72936124
41592.0,0.26115915,0.5582001
41593.0,0.038218673,0.34521574
41594.0,0.052993067,0.20210676
41595.0,0.18675554,0.37713102
41596.0,0.21592934,0.7277118
41597.0,0.02508804,0.06551838
41598.0,0.85988045,0.9409128
41599.0,0.089611694,0.8251743
41600.0,0.042137127,0.24960943
41601.0,0.5979279,0.17521356
41602.0,0.034982238,0.634502
41603.0,0.031183552,0.11647593
41604.0,0.6387126,0.81394815
41605.0,0.044387862,0.544315
41606.0,0.054607768,0.072690405
41607.0,0.085489355,0.31509674
41608.0,0.04661105,0.24124712
41609.0,0.033906505,0.38960192
41610.0,0.06785803,0.22838588
41611.0,0.16710694,0.5734586
41612.0,0.29176357,0.5259017
41613.0,0.6981343,0.84493774
41614.0,0.6962499,0.9082008
41615.0,0.7207252,0.8949356
41616.0,0.75700015,0.7722237
41617.0,0.0034242251,0.6307545
41618.0,0.86333907,0.9768675
41619.0,0.25584677,0.28548712
41620.0,0.04641785,0.1970662
41621.0,0.25677812,0.4797988
41622.0,0.6308849,0.680061
41623.0,0.232904,0.50494576
41624.0,0.61637783,0.47544056
41625.0,0.8883845,0.39662364
41626.0,0.009296112,0.005580275
41627.0,0.10159277,0.36188316
41628.0,0.059632797,0.12438188
41629.0,0.073109485,0.15184473
41630.0,0.08852084,0.14609128
41631.0,0.57911474,0.7373721
41632.0,0.37506118,0.7364124
41633.0,0.09334623,0.13644457
41634.0,0.05010602,0.1252571
41635.0,0.47895554,0.63177806
41636.0,0.05739868,0.018770276
41637.0,0.09669036,0.052478217
41638.0,0.028483834,0.05256952
41639.0,0.04920309,0.5578571
41640.0,0.43222585,0.87390614
41641.0,0.27319422,0.5330578
41642.0,0.055743564,0.049699966
41643.0,0.122651,0.26127535
41644.0,0.04875683,0.0234407
41645.0,0.031544328,0.94025415
41646.0,0.12107938,0.64715725
41647.0,0.08208699,0.69136566
41648.0,0.016580531,0.08975156
41649.0,0.097322166,0.30119634
41650.0,0.4888305,0.709153
41651.0,0.063744046,0.95275813
41652.0,0.660375,0.89100415
41653.0,0.016169932,0.012120409
41654.0,0.017886939,0.050929386
41655.0,0.022995958,0.021892026
41656.0,0.15810429,0.3558761
41657.0,0.06209789,0.15261763
41658.0,0.74203026,0.874895
41659.0,0.3348861,0.43210024
41660.0,0.12433166,0.8146241
41661.0,0.42659974,0.68337864
41662.0,0.028119942,0.7752102
41663.0,0.04349087,0.060870342
41664.0,0.78796667,0.7610455
41665.0,0.046050113,0.10107421
41666.0,0.36466146,0.916598
41667.0,0.04389943,0.14935619
41668.0,0.08663785,0.10373431
41669.0,0.008705025,0.046088357
41670.0,0.102552526,0.25197592
41671.0,0.00700355,0.019624613
41672.0,0.09764954,0.27739272
41673.0,0.012676368,0.04659334
41674.0,0.060216706,0.19244188
41675.0,0.23330463,0.26958123
41676.0,0.07874269,0.32589662
41677.0,0.34293845,0.69630593
41678.0,0.01992795,0.034129336
41679.0,0.19985291,0.25540528
41680.0,0.08417149,0.1258418
41681.0,0.71994346,0.9131343
41682.0,0.031457905,0.09043122
41683.0,0.016303182,0.14673336
41684.0,0.10399743,0.4952748
41685.0,0.1584061,0.53039795
41686.0,0.16052745,0.3228206
41687.0,0.019923588,0.025314163
41688.0,0.031375565,0.32927465
41689.0,0.10599191,0.08690102
41690.0,0.046836033,0.5789893
41691.0,0.60008824,0.9144548
41692.0,0.047219224,0.12880799
41693.0,0.17567109,0.075627744
41694.0,0.045995653,0.044691183
41695.0,0.35388365,0.8632594
41696.0,0.016412245,0.05532281
41697.0,0.030142566,0.09229788
